SAMPLE,EXTRACTION,PCR,BATCH,CONCENTRATION,BARCODE,TYPE,
FC-1035A,Pendleton,Pendleton,0,,BC01,sample,1
FC-1035B,Pendleton,Pendleton,0,,BC02,sample,2
FC-1035C,Pendleton,Pendleton,0,,BC03,sample,3
FC-1036A,Pendleton,Pendleton,0,,BC04,sample,4
PenAW-R1C,Pendleton,Brookings,2,15,BC05,sample,5
PenAW-R1B,Pendleton,Brookings,2,12.5,BC06,sample,6
FC-1035C,Pendleton,Brookings,2,15.6,BC07,sample,7
FC-1035A,Pendleton,Brookings,2,19.3,BC08,sample,8
PenAW-R3B,Brookings,Brookings,1,14.7,BC09,sample,9
PenAW-R3C,Brookings,Brookings,1,13.5,BC10,sample,10
PenAW-R4C,Brookings,Brookings,1,14.5,BC11,sample,11
PenAW-R1B,Brookings,Brookings,1,9.7,BC12,sample,12
FC-1036B,Pendleton,Pendleton,0,,BC13,sample,13
FC-1036C,Pendleton,Pendleton,0,,BC14,sample,14
FC-1037A,Pendleton,Pendleton,0,,BC15,sample,15
FC-1037B,Pendleton,Pendleton,0,,BC16,sample,16
PenAW-R3C,Pendleton,Brookings,2,15.4,BC17,sample,17
FC-1038B,Pendleton,Brookings,2,12.8,BC18,sample,18
NEG-A,Pendleton,Brookings,2,0,BC19,negative,19
FC-1035B,Pendleton,Brookings,2,20.9,BC20,sample,20
PenAW-R2A,Brookings,Brookings,1,12.6,BC21,sample,21
PenAW-R4B,Brookings,Brookings,1,10.6,BC22,sample,22
FC-1036B,Brookings,Brookings,1,13.4,BC23,sample,23
FC-1035C,Brookings,Brookings,1,11.5,BC24,sample,24
FC-1037C,Pendleton,Pendleton,0,,BC25,sample,25
FC-1038A,Pendleton,Pendleton,0,,BC26,sample,26
FC-1038B,Pendleton,Pendleton,0,,BC27,sample,27
FC-1038C,Pendleton,Pendleton,0,,BC28,sample,28
PenAW-R4C,Pendleton,Brookings,2,11.7,BC29,sample,29
NEG-C,Pendleton,Brookings,2,0.19,BC30,negative,30
FC-1036A,Pendleton,Brookings,2,11.1,BC31,sample,31
FC-1036C,Pendleton,Brookings,2,20,BC32,sample,32
PenAW-R2C,Brookings,Brookings,1,12,BC33,sample,33
NEG-C,Brookings,Brookings,1,0,BC34,negative,34
FC-1035A,Brookings,Brookings,1,15.3,BC35,sample,35
