"Barcode","Process","Value"
"BC01","basecall",1529.45498545651
"BC02","basecall",1060.02998729325
"BC03","basecall",1074.56553121507
"BC04","basecall",987.789231154458
"BC05","basecall",971.841394680377
"BC06","basecall",985.565606533305
"BC07","basecall",999.422552879846
"BC08","basecall",1200.06377628659
"BC09","basecall",1044.5563349368
"BC10","basecall",1145.37444783483
"BC01","barcode",1447.49498528325
"BC02","barcode",900.761356934284
"BC03","barcode",1020.88259193181
"BC04","barcode",882.85213403217
"BC05","barcode",855.979549341521
"BC06","barcode",959.995872153469
"BC07","barcode",909.564694614772
"BC08","barcode",1155.35749268552
"BC09","barcode",915.989900490832
"BC10","barcode",1007.65515358967
"BC01","cutadapt",1296.90723618746
"BC02","cutadapt",818.950917649384
"BC03","cutadapt",876.076067122354
"BC04","cutadapt",789.045004724301
"BC05","cutadapt",805.029451796082
"BC06","cutadapt",891.676006878523
"BC07","cutadapt",803.350083108741
"BC08","cutadapt",1042.68946791062
"BC09","cutadapt",831.88792321329
"BC10","cutadapt",921.087246281802
"BC01","filtering",858.241411453391
"BC02","filtering",557.309182949338
"BC03","filtering",626.789536905932
"BC04","filtering",553.113126868201
"BC05","filtering",558.959541637416
"BC06","filtering",592.278932559558
"BC07","filtering",561.480008003089
"BC08","filtering",696.591845754241
"BC09","filtering",575.615471600415
"BC10","filtering",614.327021196472
"BC01","mapping",670.190095480696
"BC02","mapping",424.091706002321
"BC03","mapping",480.739281586648
"BC04","mapping",437.486351018756
"BC05","mapping",436.262980383409
"BC06","mapping",500.32163877335
"BC07","mapping",428.165390640002
"BC08","mapping",579.062113732443
"BC09","mapping",455.402771541768
"BC10","mapping",480.279144090874
